,label,label_desc,sentence,keywords
1733,113,news_world,亚洲实力榜，澳智库预测2030年中国超美,"洛伊研究所,阿喀琉斯,特朗普,军事实力,亚洲"
1734,115,news_agriculture,农村吆喝着收长头发的，他们出高价买，最后用来做什么了？,"农村,氨基酸,假发,理发店"
1735,116,news_game,玩巫师3，需要把前作也玩了吗？,
1736,102,news_entertainment,搭档李易峰冯绍峰现又合作娇兰成为品牌挚友，金晨终于要熬出头了,"真人秀,李易峰,金晨,隐秘而伟大,刺局,李仁港,冯绍峰"
1737,110,news_military,武警战士步伐坚定走过人群，军人的气质令人向往！,"军人,武警战士"
1738,113,news_world,默克尔与普京通电话表示将力争维持伊核协议,"近东地区,普京,伊核协议,默克尔,俄罗斯"
1739,113,news_world,美国当时登月后航天员是如何从月球返航的？在月球表面有可以发射的条件吗？,
1740,109,news_tech,为什么大家都不愿意跑滴滴了？老司机说出了真实原因，太现实,"司机朋友,滴滴打车,滴滴平台,出租车,滴滴司机"
1741,102,news_entertainment,经典的魅力！纪念豫剧大师陈素真诞辰100周年系列活动举行,"梵王宫,徐玉兰,三拂袖,豫剧,红楼梦,王文娟,三上轿,梨园春,越剧,春秋配,陈素真,宇宙锋"
1742,101,news_culture,四月芳菲尽，五月雪花飘-油桐飞花,"油桐,油桐树,大戟科"
1743,112,news_travel,少女的法式浪漫复古风情，纯粹而别有一番味道~,"风情,别有,法式,少女,法式浪漫复古风情"
1744,116,news_game,《英雄联盟》比赛重现反向技能，韦神：终于不用再黑我了！,"英雄联盟,Mystic,韦神"
1745,104,news_finance,我国南方最高的山是哪一座？,
1746,110,news_military,历史人物中，普通老百姓最佩服的是谁？,
1747,108,news_edu,对台湾政治纷争失望！“教育部”拔管 教师爆“逃难潮”,"台湾,台大,拔管,教育部,逃难潮"
1748,113,news_world,阿富汗为什么谁都打不赢？,"阿富汗人,帝国坟场,塔希尔,南亚次大陆,阿富汗"
1749,102,news_entertainment,王大陆晒与陈赫邓超合影 鹿晗竟以这种方式出镜,"鹿晗,陈赫,邓超,王大陆"
1750,113,news_world,你觉得美国副总统和国务卿谁的权利大？,"总统,美国副总统,副总统,国务卿,美国国务卿"
1751,109,news_tech,你知道“大搜车”吗？二手车电商平台，融资8亿,"二手车,门庭如市,华平投资,阿里巴巴,大搜车"
1752,107,news_car,新刊预览｜《ramp驾道》5月刊来啦！,"兰博基尼,Sportbrake,Urus,法拉利,VTEC,旅行车,Cross,Country,V90,捷豹XF,摩托车"
1753,116,news_game,大司马：不解释，不想解释，为什么只带40发子弹一把枪！,大司马
1754,116,news_game,年薪多少不是问题，为何辽宁队和国产魔兽的签约却迟迟没有下文？,
1755,116,news_game,当年内测期间用QB拉拢了无数的DNF玩家现在却凉到没人知道了,"DNF,游戏,名将三国,水晶剑,dnf,腾讯"
1756,110,news_military,想自治？想得美！普京调集上百架战机进攻叙利亚南部,"叙利亚政府,叙利亚政府军,俄罗斯,俄罗斯空军,武装分子"
1757,108,news_edu,看看这些大腕明星的学籍表吧，好玩好玩！,"红高粱,黄土地,一个和八个,还珠格格,学籍表,赵薇,北京电影学院,张艺谋,顾长卫"
1758,102,news_entertainment,28岁出道，惨遭渣男骗光4亿，做过保姆，51岁的她活成最美阔太！,"锵锵三人行,模特,黄仲昆,陈鲁豫,吴大维,孟广美"
1759,116,news_game,绝地求生刺激战场中，M416和AUG谁更厉害？,
1760,108,news_edu,「夜听秀」谁动了我的乳酪,"Cheese,奶酪,变化-,CHEESE,Maze"
1761,107,news_car,「荣述其行」骑行川藏线：四川德格印经院｜20120727,"德格印经院四川德格印经院四川德格印经院,川藏线,德格印经院,四川"
1762,109,news_tech,中新控股：区块链业务三个月带来2.9亿收入,"区块链,格鲁吉亚,比特币,Bianews,新控股"
1763,113,news_world,商务部：中国对美方加征关税的态度没有改变,"美方,商务部,中方"
1764,103,news_sports,5月12日KPL比赛，RNGM24连胜被YTG在第一局就终结，你怎么看？,
1765,113,news_world,美国29亿彩票巨奖得主领奖不露面，彩民称“不公开不有利于公正”，对此你怎么看？,
1766,104,news_finance,设区块链团队后，Facebook据称“非常认真”考虑推出加密,"ICO,区块链,Coinbase,Messenger,Facebook"
1767,113,news_world,美国海军重启第二舰队 美媒：强化应对俄安全威胁,"总统任期,普京,海军,俄罗斯,马克龙"
1768,109,news_tech,如何成为一个出色的饭店财务总监？,"饭店,业务部门,财务,财会,财务总监"
1769,106,news_house,2018年海南停建90平以下住宅后，20多万还能在岛上淘到一套小户型度假房吗？,
1770,102,news_entertainment,孙耀琦出席某活动，网友：白色礼服仙气十足,"孙耀琦,仙气,礼服"
1771,107,news_car,朱璇 苟芸慧，网友：再低一点就好了,"香港,苟芸慧,钻石山,东方IC,朱璇"
1772,102,news_entertainment,张檬发微承认“小三”身份，网友：如此大义凛然地不要脸？,"年少轻狂,年少无知,张檬,耐候胶,刘雨欣"
1773,107,news_car,红旗正式发布品牌新战略，这款红旗车更亲民！,"金葵花,CA72,H5,博瑞,红旗,车标,CA770"
1774,112,news_travel,上海GDP领跑全国，不输“深圳奇迹”，靠的是什么？,"杭州湾,太平洋,亚洲大陆,深圳市,上海"
1775,107,news_car,女生最怕长途尿急？告诉你个羞羞的妙招，别不好意思看，轻松方便,"汽车划痕,降温剂,收纳袋,车载吸尘器,司机"
1776,103,news_sports,三分26投仅中4太惨了！詹皇G1赛后下令直指全队，这话吓坏泰伦卢,"凯尔特人,命中率,泰伦卢,詹姆斯,海沃德"
1777,102,news_entertainment,从央视出走的主持人现在谁混得最好,"张政,罗振宇,赢在中国,央视,罗辑思维,王利芬,马东"
1778,104,news_finance,柳枝行动已入孵382个优秀项目,"加油站,生态圈,SAAS,车流量,物联网"
1779,109,news_tech,顺风车、专车和快车有什么区别？,
1780,112,news_travel,武汉江岸打造全国首个网络互娱体验街区,"中山大道,江岸网络互娱体验街区,黎黄陂路,体验街区,江岸区"
1781,101,news_culture,写文时剧情和文笔哪个最重要？,
1782,103,news_sports,火箭与勇士即将在西部决赛相遇，以现在的状态，你觉得谁赢得希望更大？,
1783,107,news_car,智能公交站亭亮相河北张家口,"下花园区,公交站亭,河北,张家口,张家口市"
1784,104,news_finance,移动支付成主流，智能收银行业兴起，这些行业却面临“失业”,"支付宝,收银机,智能POS机,ATM,智能硬件,2017智慧生活指数报告"
1785,112,news_travel,机械部落：摩托车旅行,"说走就走,摩托车,自驾车"
1786,103,news_sports,大胆！连裁判都打，皮尔斯怒扇裁判耳光，布泽尔重拳误打裁判肚子,"克劳福德,考辛斯,布泽尔,皮尔斯,浓眉哥"
1787,110,news_military,“汶川地震”十周年祭,"空降兵,运输机,奥运会,汶川地震,汶川"
1788,104,news_finance,“蓉欧+”智能科技博览会月底将在青白江举行,"成都市,成都,智能制造,机器人,青白江"
1789,102,news_entertainment,香港大爷拍车模被群嘲随之打脸网友！因后流出啪啪车模视频（多图）,"手机视频,车模,厚脸皮,香港,癞虾蟆"
1790,104,news_finance,比特币午间行情：BTC/USDT在9300美元附近震荡,"BTC,EDU,高伟达,ETH,同花顺,火币Pro"
1791,110,news_military,两名俄罗斯直升机飞行员在叙利亚东部坠机事件中死亡,"直升机,叙利亚,挂载点,坠机事件,俄罗斯"
1792,101,news_culture,枯山水实操全过程，看完你也会！,"神奈川,千岩万壑,中国园林,枯山水,枡野俊明"
1793,112,news_travel,女人出次门至少需要准备多长时间？,"累不累,意志力,九寨沟,活法儿,售货员"
1794,113,news_world,流浪汉因搭建棚屋获千万巨款,
1795,115,news_agriculture,和政：土地流转“地生金” 产业扶持通经脉,"贫困户,农村,通经脉,中药材,和政县"
1796,109,news_tech,海外渗透提速 中国家电企业仍需补课,"洪仕斌,海信电器,中国家电企业,海信,斯洛文尼亚"
1797,115,news_agriculture,山谷里深潭，是个天然钓场，野鱼很多，可惜却被人霸占,"天然钓场,母猪壳"
1798,116,news_game,为什么同样是沙盒，RPG比ACT的代入感强？,
1799,103,news_sports,大哥三弟之战，昔日手足今天终于是要刀兵相见了！,杜兰特
1800,102,news_entertainment,真实年龄35岁的武僧一龙为什么还要坚持打十年？,
1801,103,news_sports,精选笑话：儿子抱怨道：“老爸又不是小孩子，怎么喜欢八宝粥？”,"父亲节,马大哈,小两口,搞好关系,乞丐裤"
1802,107,news_car,十年后，2008 年汶川地震产生了哪些影响？带来了哪些变化？,"绵阳市,安县,地震,汶川地震"
1803,110,news_military,以军装甲部队集结随时发动攻击 关闭部分领空：1小时冲到大马士革,"以色列,伊朗,戈兰高地,F-35,核设施,叙利亚"
1804,104,news_finance,鲜易网首个保税“生鲜跨境贸易电商线下体验馆”落户河南省保税区,"跨境贸易,跨境电商,鲜易网,供应链,生鲜"
1805,108,news_edu,最坑孩子的3大教育谎言，可怕的是99%的家长都信了！,社区大学
1806,113,news_world,伊朗基地遭空袭！200多枚导弹剧烈爆炸，伤亡严重,"以色列,伊朗,美国,叙利亚,生化武器"
1807,106,news_house,哪些撩妹的高端操作让你久久不能平复？,
1808,107,news_car,车速达120的时候，为什么加速踏板发麻？,
1809,109,news_tech,小米6X玩游戏如何？值得入手吗？,
1810,103,news_sports,为什么国人能接受并喜欢石川佳纯，但不怎么喜欢张本智和？,
1811,104,news_finance,学会这三招 轻松申请高额信用卡,"信用卡,四大行,额度,业务员,建设银行,卡额度"
1812,104,news_finance,中水回用设备能满足哪些生活用水？,
1813,107,news_car,放弃了帕萨特和迈腾，果断入手这款车，大气又好开！,"二手车,58同城,别克昂科拉,帕萨特"
1814,101,news_culture,修罗用破空太刀好，还是轻剑好？,
1815,115,news_agriculture,户籍改革之前，这4件事尽早办好，以免造成损失！,"农业户口,土地确权证书,宅基地,农转非,房屋不动产权证书"
1816,104,news_finance,房地产依旧吃香？24万亿贷款流入，是喜是悲？,"房地产,银行,按揭贷款,上市银行,上海银行"
1817,102,news_entertainment,曾被称百年一遇女演员，却因情商太低再无火花，是活该还是可惜？,"金像奖,河东狮吼,女演员,购物狂,喜剧之王"
1818,112,news_travel,宿迁：桑葚采摘正当时,"桑葚,埠子镇,宿迁市,宿迁"
1819,113,news_world,美国中情局局长女性候选人的前途难料，曾在海外残忍虐囚,"斯佩尔,中情局,国家评论,哈斯佩尔,特朗普,参议院"
1820,116,news_game,精灵宝可梦GO大火的背后，是什么在做支撑？,"游戏,精灵宝可梦GO,精灵,Labs,现实世界,Niantic"
1821,113,news_world,叙利亚为什么会有人反对巴沙尔政府？,"颜色革命,石器时代,阿萨德,叙利亚反对派,双重标准"
1822,110,news_military,《我的几十年散记》开篇三则,"阅读父亲,值班医生,助理员,二王,伤病员,野战医院,大秘密,电话机,东东,医务处,换药室"
1823,113,news_world,重大消息！以军紧急进入作战状态，伊朗上千导弹已就绪，大战在即！,"核武器,以色列,美军,中程导弹,防空洞,伊核协议"
1824,115,news_agriculture,小产权3500和大产权6500的房子，应该选哪个？,
1825,101,news_culture,有哪些高质量的网络小说？,
1826,103,news_sports,马德里赛纳达尔轻取法国小黑 成功闯进第三轮,"孟菲尔斯,纳达尔,西班牙人,马德里,破发得手"
1827,109,news_tech,安徽马鞍山：“芯”产业正崛起,"微处理器,马鞍山,安徽,半导体,马鞍山市"
1828,116,news_game,DNF远古图双开组队刷跟单开爆率一样吗？,
1829,116,news_game,MSI：香锅和小花生两人都是食肉型打野，进攻性香锅是最狠的,"Peanut,香锅,打野,花生,MLXG"
1830,110,news_military,特朗普为什么要退出伊朗核协议？,
1831,110,news_military,老照片：清末的火车出行，南满铁路1900年代,"儿玉源太郎,南满洲铁道株式会社,旅大租地条约,南满铁路,宽城子,满铁"
1832,100,news_story,金毛背上肿起一个大包，直到去了医院才得知原因，心疼死了,"小天使,金毛,医生,宠物医院"
1833,107,news_car,现在有共享汽车吗？,"同享宝马,宝马,宝马汽车,奥迪,宝马公司,同享汽车"
1834,108,news_edu,上课时学生手机响个不停，老师一怒之下把手机摔了，家长拿发票让老师赔，大家怎么看待这种事？,
1835,112,news_travel,越南水果出口业的局限在哪？,
1836,109,news_tech,为什么工资越来越高，却总是听说越来越难过，生意越来越难做，工作越来越难找？,
1837,103,news_sports,你个人认为，谁是NBA最伟大的球星？,
1838,112,news_travel,去日本旅游，到了日本不回来可以吗？,
1839,102,news_entertainment,善良新娘想要养母参加自己婚礼，生母大骂：你不配！养母委曲求全,"婚礼,生母,新娘,养母"
1840,109,news_tech,马云演讲 未来5到10年将有一大批人失业 不知道损失就大了,马云
1841,108,news_edu,琅琊路小学荣获滁州市鼓号队比赛一等奖,"琅琊路小学,滁州市,凤阳县,李鹏飞,鼓号队"
1842,102,news_entertainment,安悦溪出席活动，扎双丸子头似清纯少女，网友：她真有28岁吗？,"三生三世十里桃花,镇魂街,空气刘海,发型,花千骨,安悦溪,丸子头,马尾辫"
1843,109,news_tech,哪个运营商的宽带好？,
1844,109,news_tech,银行卡可以异地销户吗？,"发卡行,银行,销户,闲置银行卡,异地销户"
1845,113,news_world,为什么各国不控告美国发动的伊拉克战争呢？,"国际法院,联合国,尼加拉瓜,伊拉克,安理会"
1846,112,news_travel,女司机高速尿急别慌！带上这种“移动厕所”，轻松解决尴尬问题,"汽车音响,遮阳板,小便器,护目镜,充气床"
1847,110,news_military,如何面对逆境？,"斯托克代尔悖论,柯林斯,从优秀到卓越,乐观主义者,越共,战俘营"
1848,112,news_travel,越南胡志明市的经济发展水平相当于中国几线城市？,
1849,108,news_edu,学佛先学什么？,
1850,107,news_car,南宁最豪华润幸福里，地下停车场名车云集，秒杀各大车展！,"停车库,南宁,万象城,幸福里"
1851,110,news_military,美国撕毁伊核协议，伊朗态度强硬，重金招募近20万雇佣兵,
1852,116,news_game,全民无MSI转播权，小智回应：你认为LOL的比赛还有那么刺激吗？,"英雄联盟,游戏主播,游戏,MSI,小智"
1853,113,news_world,法式建筑风格的越南国家历史博物馆,"国家历史博物馆,博物馆,越南国家历史博物馆,文物,越南历史博物馆,狱中日记"
1854,109,news_tech,吴亦凡的音乐究竟是个什么水平？,"吴亦凡,音乐作品,唱作人,B.M.,July,环球音乐集团,Justin"
1855,107,news_car,为什么汽车停驶一段时间之后车身就很容易发生锈蚀？,"锈蚀,电化学,电气系统,负极,腐蚀"
1856,107,news_car,电动车是否会快速取代燃油车？,"特斯拉,技巧性,Model 3,Model,电动车,Model S"
1857,102,news_entertainment,《欢乐颂》五姐妹你最喜欢谁的穿搭打扮呢？,
1858,110,news_military,那么红不烫手吗？真的不烫吗？,"火箭弹,玻璃钢,反坦克导弹,发射筒,无后坐力炮"
1859,101,news_culture,上联:腊梅吐香迎冬至，下联怎么对？,
1860,103,news_sports,宝应县对辖区内药品经营单位进行专项检查,"足球,运动员,江苏省,宝应县"
1861,109,news_tech,小孩经常玩手机，做家长的应该如何做？,
1862,106,news_house,反超！央企保利1-4月销售额跑赢融创,"销售额,保利地产,融创,保利,碧桂园"
1863,102,news_entertainment,服就服泰国的榴莲广告，竟然可以这么演！,"榴莲,广告,泰国"
1864,104,news_finance,京东领投，工业品MRO电商平台「工品汇」完成2亿元B1轮融资,"供应链,MRO,资本,工品汇,产品质量"
1865,113,news_world,非洲几种街头美食，看着这些“美味”，你能接受吗？,"非洲人,饮食文化,在非洲"
1866,116,news_game,如何把switch的截图传到电脑上？,
1867,113,news_world,在自己家屋顶插国旗犯法吗？,
1868,116,news_game,Lol里的妹子变成了动漫风，女警身材好蜘蛛颜值高，奶妈名副其实,"Lol,英雄联盟,颜值,莫甘娜,游戏"
1869,107,news_car,放弃哈弗H6提吉利博越，车主：都很好，不喜欢街车！,"RX5,哈弗H6,CS55,博越,全新博越,H6,哈弗,中控台"
1870,109,news_tech,不小心清理了微信缓存，聊天被清空了该怎么办？,
1871,104,news_finance,老总失踪公司负债2亿申请破产 法院助其重生,"破产,数据中心,债权人,管理人,法院"
1872,116,news_game,义薄云天or社会毒瘤：《如龙》反映了多真实的日本黑帮文化？,"黑帮,Kaplan,孤儿院,教父,如龙,日本黑帮,如龙6,如龙0,桐生一马,东京地下世界,浪漫化,如龙5,如龙2,泽村遥,日本黑道"
1873,103,news_sports,复仇亚泰！苏宁反弹紧咬争冠集团 亚冠资格值得憧憬,"特谢拉,长春亚泰,亚泰,江苏苏宁,奥拉罗尤"
1874,116,news_game,MSI小组赛5月11日打响，Uzi直面玄冥二老RNG大战KZ,"Pray,Ming,Gorilla,玄冥二老,英雄联盟,Uzi"
1875,115,news_agriculture,市场行情是自然行成,"农户,提蒜苔"
1876,115,news_agriculture,巴马香猪养殖场场地选择,"巴马香猪,猪场,四级公路,养殖场,场址选择"
1877,109,news_tech,真融宝荣膺《网贷口碑优选榜》三甲，开启新征程,"互联网,真融宝,中关村,吴雅楠,定海神针"
1878,109,news_tech,印度尼西亚期望用区块链技术来推动政府治理,"印度尼西亚,去中心化,KTP,区块链技术,分布式"
1879,109,news_tech,两马要被一雷给比下去，曾经还有合作过,"港交所,金山公司,马化腾,雷军,阿里巴巴"
1880,104,news_finance,频繁使用花呗、借呗、微粒贷、京东白条会影响在银行的信用吗？,"借呗,白条,微粒贷,花呗,征信"
1881,102,news_entertainment,著名演员:王姬,
1882,109,news_tech,原来你如此动听 FIIL耳机走进大学校园,"FIIL,FIIL耳机,IT168,新声代,东北师范大学"
1883,102,news_entertainment,赵丽颖又拍时尚大片，网友纷纷夸赞：也太好看了吧！,"紧身裤,LOL,外套,衬衫,赵丽颖"
1884,113,news_world,她是王室婚礼抢镜王，也是行走的英伦时尚教科书,"婚礼,哈里王子,凯特王妃,米德尔顿,Missoni"
1885,106,news_house,马云又出惊人言论，8年后房子最不值钱，他的话可信吗？,
1886,104,news_finance,咔拉宝宝CEO陈实受邀出席58创业节分享：创业不是买卖是创基业,"包装作品年鉴2016-2017,CBE,创业者,创始人,小数点,58创业节"
1887,107,news_car,又一豪华SUV要国产，进口2.7T不将奥迪放眼里，45万看懵宝马X6！,"SUV,宝马x6,懵宝马,比奥迪q5,奥迪"
1888,104,news_finance,刘强东：电商二选一对京东短期财务确实有影响,"分析师,GMV,物流,第一季度,京东商城,第三方物流,第四季度,唯品会,京东物流,刘强东"
1889,104,news_finance,外媒：东芝180亿美元闪存出售计划恐难实现,"戴尔公司,闪存处理器,闪存处理器业务部门,东芝,苹果公司"
1890,116,news_game,第五人格：萌新屠夫巡视医院时发现不对劲，吓得他直接卸载游戏,"屠夫,萌新屠夫,求生者,第五人格,游戏"
1891,107,news_car,十万块钱买个车还送“手机”，这款国产车想用这个功能改变我们？,"国产汽车,凯迪拉克CT6,智能互联,新款帝豪GL,凯迪拉克,CT6,吉利汽车"
1892,109,news_tech,机器人产业成风口，国内外科技巨头上演争霸赛,"机器人,华中数控,机器人争霸,服务机器人,埃斯顿,减速器"
1893,109,news_tech,什么是年报？年报有哪些内容需要申报？,"阿里云,云计算,阿里巴巴集团,企业信用,异常经营名录,B2C"
1894,107,news_car,快去加油！油价今日调整又要涨,"油价,加油吧,成品油"
1895,101,news_culture,什么是八面出锋？,
1896,102,news_entertainment,INFINITE金圣圭个唱现场宣布入伍 本月14日入队接受训练,"INFINITE,庆熙大学,金圣圭,圣圭,演唱会"
1897,110,news_military,中国阅兵仪式上的导弹都是真导弹么？答案在这里,"阅兵仪式,武器,导弹基地,发射筒,导弹"
1898,107,news_car,座驾“更酷”！普京就任总统为俄产车代言,"旅行车,俄罗斯,国产车,普京,豪华轿车"
1899,101,news_culture,天坛大爷晨练时玩的这个玩意火了！北京还为它设置了专门的博物馆,"博物馆,抖空竹,非物质文化遗产,李连元,空竹"
1900,115,news_agriculture,为什么茂名流出人口数量在广东是最多？,"中石化,茂名,中石油"
1901,108,news_edu,电子科技大学和北京邮电大学，究竟谁更厉害一些？,
1902,115,news_agriculture,一季度滨州经济运行“稳好新优”,"大数据,服务业,零售额,第一季度全市经济,季度全市"
1903,115,news_agriculture,"舒城这个地方登上国家文化和旅游部网站，""旅游+扶贫""模式受关注","梅山村,五显镇,农家乐,旅游扶贫,乡村旅游"
1904,115,news_agriculture,继洋垃圾之后，美国又面临一大“灾难”，英国称可以卖给中国,"缅因州,洋垃圾,农业,美国,泛滥成灾"
1905,115,news_agriculture,地里的桃子等着卖，找车却很头疼，谁能介绍个靠谱的货运部,"武汉,桃子,货运部,湖北"
1906,116,news_game,旷野之息之前的塞尔达传说系列有没有可能高清重置或者移植到switch上？,
1907,113,news_world,匈牙利总统授权欧尔班组建新政府,"匈牙利,基民党,阿戴尔,欧尔班,匈牙利总统"
1908,109,news_tech,5个月英特尔投资部拿出1.15亿美元，帮NBA和创业者包括3家中国公司,"人工智能,英特尔投资,创业公司,物联网,灵雀云"
1909,103,news_sports,女友养了他整整八年，一战成名后带女友环游世界挥金如土,"MMA,梅威瑟,德芙琳,综合格斗,麦格雷戈"
1910,103,news_sports,台湾网友谈FW胜RNG：我们不要卡萨和MMD了,"MMD,LPL,台湾,RNG,MSI"
1911,113,news_world,美国总统退休后都靠什么挣钱？,
1912,100,news_story,意拳、大成拳宗师私底下传授的心法要领，讲的非常透彻,"站桩,桩功,意念,技击桩,浑圆力,往回抱,力量,形意拳,少林寺,意拳"
1913,106,news_house,没有房照，有开发商转让协议的房子可以买吗？,
1914,116,news_game,剑圣，剑魔，剑豪，剑姬，单挑谁最厉害？,"剑圣,剑豪,剑魔,剑姬"
1915,110,news_military,绝地求生：大神用乐高还原武器，你还认得出这些枪吗？,"狗子,M16,狙击枪,绝地求生,M24,乐高"
1916,103,news_sports,为什么国人能接受并喜欢石川佳纯，但不怎么喜欢张本智和？,
1917,112,news_travel,渭南用文化资源向海内外商会发出邀请,"丝绸之路商务理事会,文化旅游,渭南市,渭南,文化产业"
1918,102,news_entertainment,易燃装置韩宇夺冠，他的燃爆搭档你不得不知道,"易烊千玺,Battle,街舞,韩宇,荣耀9青春版,这！就是街舞"
1919,108,news_edu,陪读母亲每天做这项小生意1个小时，每月的收入可供一家人生活费,"陪读母亲,生活费,手抓饼大嫂"
1920,107,news_car,从褚橙到褚酒，是战略眼光还是投机？,"褚橙,褚时健,李晓华,冰糖橙,禹作敏"
1921,101,news_culture,上联：下雨天留客，如何对下联？,
1922,110,news_military,珍贵二战影像，二战时美军“科罗拉多”号战列舰穿越巴拿马运河！,"科罗拉多,巴拿马运河,战列舰,大西洋,太平洋"
1923,116,news_game,杨紫秀歌喉张一山不忍直视遭狂虐 王俊凯西装帅气,"重返校园,王俊凯,张一山,王大陆,超抢镜,高能少年团"
1924,108,news_edu,千锋成都软件测试培训课程这几点优势 让你高薪就业,"千锋,测试工具,软件测试工程师,软件测试培训,计算机技术"
1925,103,news_sports,街头霸王当着泰森女人的面骂泰森是同性恋，结果被泰森一拳放倒！,"米奇格林,泰森,李小龙,街头霸王,同性恋"
1926,110,news_military,子弹出膛瞬间，手腕急速抖动，枪口恰好形成作用于子弹尾部的力量会发生什么变化？,
1927,109,news_tech,微软 Kinect 正式「复活」，可它的目标不再是游戏行业了,"Azure,HoloLens,微软,Xbox,微软Kinect"
1928,107,news_car,这3款车好看又实用，修理还便宜，一箱油让你跑700公里！,"本田雅阁,性价比,凯美瑞,阿特兹,马自达,新凯美瑞,一汽马自达"
1929,103,news_sports,卡戴珊家族几姐妹你最喜欢谁？为什么？,
1930,108,news_edu,甘肃文科考生的摸底成绩在430-450之间，想报财经类学校，有哪些大学可以报考？,
1931,106,news_house,明朝巨富沈万三如果放在今天，会是什么水平？,
1932,100,news_story,当血顺着我的腿滴下，我心里有了决定！,"离婚,心静如水"
1933,112,news_travel,真皮鞋越穿越大怎么办？,
1934,107,news_car,没上市前黄婆卖瓜，上市后对不起买家,"帕萨特,汽车设计,上海大众,奥迪"
1935,100,news_story,农妇刘菊英的最后时光,"毛主席,刘菊英"
1936,106,news_house,9日科技精选：姚劲波：虚假信息的质疑让我难受，58同城不会变成暴利公司,"区块链,太章,模拟器,58同城,条码支付业务规范,姚劲波"
1937,113,news_world,战争终于到来！伊朗以色列全面开火，美俄做出这样的反应,"以色列空军,以色列,伊朗,伊朗军队,叙利亚"
1938,107,news_car,为何要信任“大胆”而“小众”的丰田？,"FuelCell,丰田,TNGA,普锐斯,丰田汽车,卡罗拉,MIRAI,加氢站,马自达,FCEV,丰田章男,PHEV"
1939,113,news_world,美国男子城市之巅飞檐走壁 将纽约摩天楼顶变游乐场,"摩天楼,纽约,美国,游乐场"
1940,110,news_military,美军士兵为何多不系“头盔带”？不是因为耍帅，而是因为没办法,"M1钢盔,美军士兵,头盔,美军,军用钢盔"
1941,102,news_entertainment,准王妃梅根和哈里王子“不会蜜月怀宝宝”的原因，是出于安全考虑,"蜜月,疟疾,哈里王子,怀孕,梅根"
1942,101,news_culture,道家去病歌——当中有真意！,"男儿汉,无咎无誉,朝斯夕斯,气不平,大丈夫"
1943,103,news_sports,把航母开翻的男人 巴黎埃梅里赛季结束终将离任,"巴黎,无敌之师,欧冠赛场,埃梅里,巴黎圣日尔曼"
1944,101,news_culture,四川人为什么爱说“锤子”？,
1945,104,news_finance,如果支付宝和微信倒闭了，我们在上面的钱能提现出来吗？,"余额宝,备付金,基金公司,支付宝,微信"
1946,101,news_culture,上联：弹古筝唱民歌，雅俗共赏。如何对下联？,
1947,113,news_world,世界之最（一）,"指甲,雷德蒙德,美国,世界之最"
1948,108,news_edu,不知“鸿鹄志”的北大校长道歉了，网友们也吵翻了,"林建华,Zhi,Lin,Peking,北京大学"
1949,115,news_agriculture,为何老挝的大米卖不出去？中国人一到就卖出去了，看完总算明白了,"老挝大米,中南半岛,老挝人,一带一路,东南亚国家联盟"
1950,116,news_game,如何评价《模拟城市，我是市长》手游？,
1951,107,news_car,"新手第一辆车，哈佛H2,H2s,瑞虎5x和帝豪GS哪款好一点？",
1952,115,news_agriculture,大猪“拖累”猪市，上周猪价微幅下滑,"吉林省,福建省,周同期,猪价5.05,生猪均价"
1953,104,news_finance,无界零售带来高增长，京东的开放赋能战略开花结果,"京东,第一季度,无界零售,供应链,唯品会"
1954,103,news_sports,周琦第一个赛季就打进西部决赛，姚明整个职业生涯就进过一次西部半决赛，你怎么看？,
1955,109,news_tech,对于联想把5G的票投给高通，华为微弱劣势丢失了标准，你怎么看？,
1956,106,news_house,购房者须知：买房进售楼处购房者要怎么问？,"售楼部,建设用地规划许可证,房源,销控表,建设工程施工许可证,售楼处,国有土地使用证,公摊面积,建设工程规划许可证"
1957,102,news_entertainment,范冰冰一袭白裙亮相戛纳游艇，五大国际女星斗艳范爷气场不输,"玛丽昂,查斯坦,东方IC,范冰冰,戛纳电影节"
1958,102,news_entertainment,为什么很多人宁愿观看长长的广告，也不开通腾讯视频会员？,"电影,爱奇艺,腾讯视频,开通会员,马化腾"
1959,107,news_car,格林美与北汽鹏龙合作 参与退役动力电池回收,"废旧电池,退役动力电池,格林美,新能源汽车,北汽集团"
1960,116,news_game,当年你在游戏厅玩哪些游戏可以轻松一币通关？,
1961,102,news_entertainment,WANNA ONE黄旼泫河成云李大辉曝新专预告照 黑白照片显梦幻朦胧感,"Wanna,李大辉,预告照,WANNA ONE,新专辑"
1962,113,news_world,漂亮空姐遇害，女孩子离家在外应该怎么保护自己？,
1963,101,news_culture,你见过的最奇葩的假文物是什么样的？,
1964,112,news_travel,淘宝版旅行青蛙的商店,商店
1965,101,news_culture,中国历史上哪个朝代是最强大的？,
1966,103,news_sports,哪个国家的男人平均颜值最高？,"铁十字勋章,米切尔,德国男模,鲁道夫,魏特曼"
1967,107,news_car,销售员陪客户聊8小时，交完定金时反悔，业务员气到吐血昏迷,"4s店,心肌梗塞,销售人员,定金,业务员"
1968,116,news_game,DNF夕阳骑士，漫游负责帅就可以了！,"dnf,左轮"
1969,113,news_world,长得像黄渤，这个中国人竟然要竞选美国总统？网友沸腾了,"黄渤,民主党,华人,美国,美国总统"
1970,112,news_travel,这景点刚开就被游客祸害惨了！难怪老外看不起我们，看完让人气愤,阜阳市
